캐피탈업체명,이용자명,사업자,대상구분,개시일,만기일,차량번호,차대번호,차량명,대여기간,약정 운행거리,보조금,선수금,계약해지시,정비서비스,결제방법,결제은행,결제일,예금주,운전자 연령,자기부담금,차량반납시차량훼손면책금,차량반납시차량손해면책금,의무가입사항,전화번호,이메일
롯데렌터카,홍길동,개인,신규,2020.12.12,2027.12.12,123기 1263,12368FVGZ236WAR,GV80 가솔린25,2023.12.12,80000,5000000,1000000,반납,셀프정비,자동이체,국민은행,5,홍길동,26,300000,300000,500000,"대인배상1,2, 대물배상, 무보험상해, 자기신체사고, 차량손해면책제도",01012341234,kino@ianswer.co.kr
BNK캐피탈,길동이,개인,신규,2020.12.12,2027.12.12,223기 1263,22368FVGZ236WAR,GV80 가솔린25,2023.12.12,80000,5000000,1000000,반납,순회정비,자동이체,국민은행,5,홍길동,26,300000,300000,500000,"대인배상1,2, 대물배상, 무보험상해, 자기신체사고, 차량손해면책제도",01012341234,kino@ianswer.co.kr
DGB캐피탈,가공업,개인,신규,2020.12.12,2027.12.12,323기 1264,32368FVGZ236WAR,GV80 가솔린25,2023.12.12,80000,5000000,1000000,반납,셀프정비,자동이체,국민은행,5,홍길동,26,300000,300000,500000,"대인배상1,2, 대물배상, 무보험상해, 자기신체사고, 차량손해면책제도",01012341234,kino@ianswer.co.kr
JB우리캐피탈,가랑비,개인,신규,2020.12.12,2027.12.12,423기 1265,42368FVGZ236WAR,GV80 가솔린25,2023.12.12,80000,5000000,1000000,반납,순회정비,자동이체,국민은행,5,홍길동,26,300000,300000,500000,"대인배상1,2, 대물배상, 무보험상해, 자기신체사고, 차량손해면책제도",01012341234,kino@ianswer.co.kr
KB캐피탈,가래떡,개인,신규,2020.12.12,2027.12.12,523기 1266,52368FVGZ236WAR,GV80 가솔린25,2023.12.12,80000,5000000,1000000,반납,셀프정비,자동이체,국민은행,5,홍길동,26,300000,300000,500000,"대인배상1,2, 대물배상, 무보험상해, 자기신체사고, 차량손해면책제도",01012341234,kino@ianswer.co.kr
NH농협캐피탈,가로등,개인,신규,2020.12.12,2027.12.12,623기 1267,62368FVGZ236WAR,GV80 가솔린25,2023.12.12,80000,5000000,1000000,반납,순회정비,자동이체,국민은행,5,홍길동,26,300000,300000,500000,"대인배상1,2, 대물배상, 무보험상해, 자기신체사고, 차량손해면책제도",01012341234,kino@ianswer.co.kr
레드캡렌터카,가로수,개인,신규,2020.12.12,2027.12.12,723기 1268,72368FVGZ236WAR,GV80 가솔린25,2023.12.12,80000,5000000,1000000,반납,셀프정비,자동이체,국민은행,5,홍길동,26,300000,300000,500000,"대인배상1,2, 대물배상, 무보험상해, 자기신체사고, 차량손해면책제도",01012341234,kino@ianswer.co.kr
롯데캐피탈,가솔린,개인,신규,2020.12.12,2027.12.12,823기 1269,82368FVGZ236WAR,GV80 가솔린25,2023.12.12,80000,5000000,1000000,반납,순회정비,자동이체,국민은행,5,홍길동,26,300000,300000,500000,"대인배상1,2, 대물배상, 무보험상해, 자기신체사고, 차량손해면책제도",01012341234,kino@ianswer.co.kr
메리츠캐피탈,가우스,개인,신규,2020.12.12,2027.12.12,923기 1270,92368FVGZ236WAR,GV80 가솔린25,2023.12.12,80000,5000000,1000000,반납,셀프정비,자동이체,국민은행,5,홍길동,26,300000,300000,500000,"대인배상1,2, 대물배상, 무보험상해, 자기신체사고, 차량손해면책제도",01012341234,kino@ianswer.co.kr
삼성카드,가이아,개인,신규,2020.12.12,2027.12.12,133기 1271,10368FVGZ236WAR,GV80 가솔린25,2023.12.12,80000,5000000,1000000,반납,순회정비,자동이체,국민은행,5,홍길동,26,300000,300000,500000,"대인배상1,2, 대물배상, 무보험상해, 자기신체사고, 차량손해면책제도",01012341234,kino@ianswer.co.kr
신한카드,가정부,개인,신규,2020.12.12,2027.12.12,233기 1272,11368FVGZ236WAR,GV80 가솔린25,2023.12.12,80000,5000000,1000000,반납,셀프정비,자동이체,국민은행,5,홍길동,26,300000,300000,500000,"대인배상1,2, 대물배상, 무보험상해, 자기신체사고, 차량손해면책제도",01012341234,kino@ianswer.co.kr
우리카드,가타카,개인,신규,2020.12.12,2027.12.12,333기 1273,52368FVGZ236WAR,GV80 가솔린25,2023.12.12,80000,5000000,1000000,반납,순회정비,자동이체,국민은행,5,홍길동,26,300000,300000,500000,"대인배상1,2, 대물배상, 무보험상해, 자기신체사고, 차량손해면책제도",01012341234,kino@ianswer.co.kr
오릭스캐피탈,각설탕,개인,신규,2020.12.12,2027.12.12,433기 1274,13368FVGZ236WAR,GV80 가솔린25,2023.12.12,80000,5000000,1000000,반납,셀프정비,자동이체,국민은행,5,홍길동,26,300000,300000,500000,"대인배상1,2, 대물배상, 무보험상해, 자기신체사고, 차량손해면책제도",01012341234,kino@ianswer.co.kr
하나캐피탈,간접적,개인,신규,2020.12.12,2027.12.12,533기 1275,14368FVGZ236WAR,GV80 가솔린25,2023.12.12,80000,5000000,1000000,반납,순회정비,자동이체,국민은행,5,홍길동,26,300000,300000,500000,"대인배상1,2, 대물배상, 무보험상해, 자기신체사고, 차량손해면책제도",01012341234,kino@ianswer.co.kr
현대캐피탈,간지남,개인,신규,2020.12.12,2027.12.12,633기 1276,15368FVGZ236WAR,GV80 가솔린25,2023.12.12,80000,5000000,1000000,반납,셀프정비,자동이체,국민은행,5,홍길동,26,300000,300000,500000,"대인배상1,2, 대물배상, 무보험상해, 자기신체사고, 차량손해면책제도",01012341234,kino@ianswer.co.kr
